source,target,ligand,receptor,prob,pval,interaction_name,interaction_name_2,pathway_name,annotation,evidence,datasets,source.ligand,target.receptor,ligand.pvalues,ligand.logFC,ligand.pct.1,ligand.pct.2,receptor.pvalues,receptor.logFC,receptor.pct.1,receptor.pct.2
Cancer cells,Cancer cells,LAMA3,ITGA2_ITGB1,0.004835654,0,LAMA3_ITGA2_ITGB1,LAMA3 - (ITGA2+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMA3,Cancer cells.ITGA2_ITGB1,3.88E-07,0.112234251,37.83592645,31.96930946,6.63E-06,0.070565227,26.80339463,21.0571185
Cancer cells,Fibroblasts,LAMA3,ITGA2_ITGB1,0.024814872,0,LAMA3_ITGA2_ITGB1,LAMA3 - (ITGA2+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMA3,Fibroblasts.ITGA2_ITGB1,3.88E-07,0.112234251,37.83592645,31.96930946,2.48E-17,0.13728779,99.32024169,99.00213828
Fibroblasts,Fibroblasts,LAMA4,ITGA2_ITGB1,0.086040067,0,LAMA4_ITGA2_ITGB1,LAMA4 - (ITGA2+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.LAMA4,Fibroblasts.ITGA2_ITGB1,4.54E-06,0.109245412,50.83081571,43.90591589,2.48E-17,0.13728779,99.32024169,99.00213828
Cancer cells,Fibroblasts,LAMA5,ITGA2_ITGB1,0.026587676,0,LAMA5_ITGA2_ITGB1,LAMA5 - (ITGA2+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMA5,Fibroblasts.ITGA2_ITGB1,NA,NA,NA,NA,2.48E-17,0.13728779,99.32024169,99.00213828
Cancer cells,Fibroblasts,LAMB1,ITGA2_ITGB1,0.084908488,0,LAMB1_ITGA2_ITGB1,LAMB1 - (ITGA2+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMB1,Fibroblasts.ITGA2_ITGB1,1.15E-30,-0.246703148,64.78076379,76.30008525,2.48E-17,0.13728779,99.32024169,99.00213828
Fibroblasts,Fibroblasts,LAMB1,ITGA2_ITGB1,0.114258347,0,LAMB1_ITGA2_ITGB1,LAMB1 - (ITGA2+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.LAMB1,Fibroblasts.ITGA2_ITGB1,1.46E-08,0.146869932,63.44410876,56.16535994,2.48E-17,0.13728779,99.32024169,99.00213828
Cancer cells,Cancer cells,LAMB3,ITGA2_ITGB1,0.022532536,0.02,LAMB3_ITGA2_ITGB1,LAMB3 - (ITGA2+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMB3,Cancer cells.ITGA2_ITGB1,1.07E-116,0.582995749,72.56011315,41.38959932,6.63E-06,0.070565227,26.80339463,21.0571185
Cancer cells,Fibroblasts,LAMB3,ITGA2_ITGB1,0.107714943,0,LAMB3_ITGA2_ITGB1,LAMB3 - (ITGA2+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMB3,Fibroblasts.ITGA2_ITGB1,1.07E-116,0.582995749,72.56011315,41.38959932,2.48E-17,0.13728779,99.32024169,99.00213828
Cancer cells,Fibroblasts,LAMC1,ITGA2_ITGB1,0.149955348,0,LAMC1_ITGA2_ITGB1,LAMC1 - (ITGA2+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMC1,Fibroblasts.ITGA2_ITGB1,NA,NA,NA,NA,2.48E-17,0.13728779,99.32024169,99.00213828
Fibroblasts,Fibroblasts,LAMC1,ITGA2_ITGB1,0.118239783,0,LAMC1_ITGA2_ITGB1,LAMC1 - (ITGA2+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.LAMC1,Fibroblasts.ITGA2_ITGB1,6.33E-12,0.168644218,63.97280967,56.91375624,2.48E-17,0.13728779,99.32024169,99.00213828
Cancer cells,Fibroblasts,LAMC2,ITGA2_ITGB1,0.062263366,0,LAMC2_ITGA2_ITGB1,LAMC2 - (ITGA2+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMC2,Fibroblasts.ITGA2_ITGB1,3.78E-117,0.440815274,51.06082037,18.75532822,2.48E-17,0.13728779,99.32024169,99.00213828
Cancer cells,Cancer cells,LAMA1,ITGA3_ITGB1,0.088279629,0,LAMA1_ITGA3_ITGB1,LAMA1 - (ITGA3+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMA1,Cancer cells.ITGA3_ITGB1,0.009352587,0.066063699,73.05516266,70.71611253,1.94E-51,0.36975349,86.63366337,76.51321398
Cancer cells,Cancer cells,LAMA3,ITGA3_ITGB1,0.017688151,0,LAMA3_ITGA3_ITGB1,LAMA3 - (ITGA3+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMA3,Cancer cells.ITGA3_ITGB1,3.88E-07,0.112234251,37.83592645,31.96930946,1.94E-51,0.36975349,86.63366337,76.51321398
Fibroblasts,Cancer cells,LAMA4,ITGA3_ITGB1,0.062455887,0,LAMA4_ITGA3_ITGB1,LAMA4 - (ITGA3+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.LAMA4,Cancer cells.ITGA3_ITGB1,4.54E-06,0.109245412,50.83081571,43.90591589,1.94E-51,0.36975349,86.63366337,76.51321398
Cancer cells,Cancer cells,LAMA5,ITGA3_ITGB1,0.018961714,0,LAMA5_ITGA3_ITGB1,LAMA5 - (ITGA3+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMA5,Cancer cells.ITGA3_ITGB1,NA,NA,NA,NA,1.94E-51,0.36975349,86.63366337,76.51321398
Cancer cells,Cancer cells,LAMB1,ITGA3_ITGB1,0.061613572,0,LAMB1_ITGA3_ITGB1,LAMB1 - (ITGA3+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMB1,Cancer cells.ITGA3_ITGB1,1.15E-30,-0.246703148,64.78076379,76.30008525,1.94E-51,0.36975349,86.63366337,76.51321398
Fibroblasts,Cancer cells,LAMB1,ITGA3_ITGB1,0.083647246,0,LAMB1_ITGA3_ITGB1,LAMB1 - (ITGA3+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.LAMB1,Cancer cells.ITGA3_ITGB1,1.46E-08,0.146869932,63.44410876,56.16535994,1.94E-51,0.36975349,86.63366337,76.51321398
Cancer cells,Cancer cells,LAMB3,ITGA3_ITGB1,0.07870113,0,LAMB3_ITGA3_ITGB1,LAMB3 - (ITGA3+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMB3,Cancer cells.ITGA3_ITGB1,1.07E-116,0.582995749,72.56011315,41.38959932,1.94E-51,0.36975349,86.63366337,76.51321398
Cancer cells,Cancer cells,LAMC1,ITGA3_ITGB1,0.110978891,0,LAMC1_ITGA3_ITGB1,LAMC1 - (ITGA3+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMC1,Cancer cells.ITGA3_ITGB1,NA,NA,NA,NA,1.94E-51,0.36975349,86.63366337,76.51321398
Fibroblasts,Cancer cells,LAMC1,ITGA3_ITGB1,0.086666381,0,LAMC1_ITGA3_ITGB1,LAMC1 - (ITGA3+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.LAMC1,Cancer cells.ITGA3_ITGB1,6.33E-12,0.168644218,63.97280967,56.91375624,1.94E-51,0.36975349,86.63366337,76.51321398
Cancer cells,Cancer cells,LAMC2,ITGA3_ITGB1,0.044876535,0,LAMC2_ITGA3_ITGB1,LAMC2 - (ITGA3+ITGB1),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMC2,Cancer cells.ITGA3_ITGB1,3.78E-117,0.440815274,51.06082037,18.75532822,1.94E-51,0.36975349,86.63366337,76.51321398
Fibroblasts,Cancer cells,THBS2,ITGA3_ITGB1,0.145298704,0,THBS2_ITGA3_ITGB1,THBS2 - (ITGA3+ITGB1),THBS,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.THBS2,Cancer cells.ITGA3_ITGB1,1.10E-92,0.619161306,84.29003021,62.3663578,1.94E-51,0.36975349,86.63366337,76.51321398
Fibroblasts,Cancer cells,COL1A1,ITGA3_ITGB1,0.251154731,0,COL1A1_ITGA3_ITGB1,COL1A1 - (ITGA3+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL1A1,Cancer cells.ITGA3_ITGB1,1.08E-99,0.732425989,96.75226586,91.30434783,1.94E-51,0.36975349,86.63366337,76.51321398
Fibroblasts,Cancer cells,COL1A2,ITGA3_ITGB1,0.255123597,0,COL1A2_ITGA3_ITGB1,COL1A2 - (ITGA3+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL1A2,Cancer cells.ITGA3_ITGB1,4.14E-71,0.468098009,98.94259819,96.54312188,1.94E-51,0.36975349,86.63366337,76.51321398
Cancer cells,Cancer cells,COL4A1,ITGA3_ITGB1,0.12203384,0,COL4A1_ITGA3_ITGB1,COL4A1 - (ITGA3+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.COL4A1,Cancer cells.ITGA3_ITGB1,5.58E-14,0.18461077,82.81471004,78.9428815,1.94E-51,0.36975349,86.63366337,76.51321398
Cancer cells,Cancer cells,COL4A2,ITGA3_ITGB1,0.152205452,0,COL4A2_ITGA3_ITGB1,COL4A2 - (ITGA3+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.COL4A2,Cancer cells.ITGA3_ITGB1,6.15E-19,0.184019196,89.6039604,88.74680307,1.94E-51,0.36975349,86.63366337,76.51321398
Fibroblasts,Cancer cells,COL6A1,ITGA3_ITGB1,0.187054787,0,COL6A1_ITGA3_ITGB1,COL6A1 - (ITGA3+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL6A1,Cancer cells.ITGA3_ITGB1,1.00E-11,0.160567334,93.27794562,92.51603706,1.94E-51,0.36975349,86.63366337,76.51321398
Fibroblasts,Cancer cells,COL6A2,ITGA3_ITGB1,0.196689173,0,COL6A2_ITGA3_ITGB1,COL6A2 - (ITGA3+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL6A2,Cancer cells.ITGA3_ITGB1,1.41E-18,0.200961283,96.14803625,94.8681397,1.94E-51,0.36975349,86.63366337,76.51321398
Fibroblasts,Cancer cells,COL6A3,ITGA3_ITGB1,0.184254355,0,COL6A3_ITGA3_ITGB1,COL6A3 - (ITGA3+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL6A3,Cancer cells.ITGA3_ITGB1,4.16E-94,0.634388184,91.8429003,77.9401283,1.94E-51,0.36975349,86.63366337,76.51321398
Cancer cells,Fibroblasts,COL1A1,ITGA11_ITGB1,0.009234237,0,COL1A1_ITGA11_ITGB1,COL1A1 - (ITGA11+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.COL1A1,Fibroblasts.ITGA11_ITGB1,NA,NA,NA,NA,3.18E-10,-0.010896989,69.59969789,73.91304348
Fibroblasts,Fibroblasts,COL1A1,ITGA11_ITGB1,0.146818477,0,COL1A1_ITGA11_ITGB1,COL1A1 - (ITGA11+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL1A1,Fibroblasts.ITGA11_ITGB1,1.08E-99,0.732425989,96.75226586,91.30434783,3.18E-10,-0.010896989,69.59969789,73.91304348
Cancer cells,Fibroblasts,COL1A2,ITGA11_ITGB1,0.009281949,0,COL1A2_ITGA11_ITGB1,COL1A2 - (ITGA11+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.COL1A2,Fibroblasts.ITGA11_ITGB1,NA,NA,NA,NA,3.18E-10,-0.010896989,69.59969789,73.91304348
Fibroblasts,Fibroblasts,COL1A2,ITGA11_ITGB1,0.149467662,0,COL1A2_ITGA11_ITGB1,COL1A2 - (ITGA11+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL1A2,Fibroblasts.ITGA11_ITGB1,4.14E-71,0.468098009,98.94259819,96.54312188,3.18E-10,-0.010896989,69.59969789,73.91304348
Cancer cells,Fibroblasts,COL4A1,ITGA11_ITGB1,0.066569384,0,COL4A1_ITGA11_ITGB1,COL4A1 - (ITGA11+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.COL4A1,Fibroblasts.ITGA11_ITGB1,5.58E-14,0.18461077,82.81471004,78.9428815,3.18E-10,-0.010896989,69.59969789,73.91304348
Fibroblasts,Fibroblasts,COL4A1,ITGA11_ITGB1,0.015015532,0,COL4A1_ITGA11_ITGB1,COL4A1 - (ITGA11+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL4A1,Fibroblasts.ITGA11_ITGB1,NA,NA,NA,NA,3.18E-10,-0.010896989,69.59969789,73.91304348
Cancer cells,Fibroblasts,COL4A2,ITGA11_ITGB1,0.084345377,0,COL4A2_ITGA11_ITGB1,COL4A2 - (ITGA11+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.COL4A2,Fibroblasts.ITGA11_ITGB1,6.15E-19,0.184019196,89.6039604,88.74680307,3.18E-10,-0.010896989,69.59969789,73.91304348
Fibroblasts,Fibroblasts,COL4A2,ITGA11_ITGB1,0.042194779,0,COL4A2_ITGA11_ITGB1,COL4A2 - (ITGA11+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL4A2,Fibroblasts.ITGA11_ITGB1,NA,NA,NA,NA,3.18E-10,-0.010896989,69.59969789,73.91304348
Cancer cells,Fibroblasts,COL6A1,ITGA11_ITGB1,0.006005344,0,COL6A1_ITGA11_ITGB1,COL6A1 - (ITGA11+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.COL6A1,Fibroblasts.ITGA11_ITGB1,NA,NA,NA,NA,3.18E-10,-0.010896989,69.59969789,73.91304348
Fibroblasts,Fibroblasts,COL6A1,ITGA11_ITGB1,0.10559248,0,COL6A1_ITGA11_ITGB1,COL6A1 - (ITGA11+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL6A1,Fibroblasts.ITGA11_ITGB1,1.00E-11,0.160567334,93.27794562,92.51603706,3.18E-10,-0.010896989,69.59969789,73.91304348
Fibroblasts,Fibroblasts,COL6A2,ITGA11_ITGB1,0.11160712,0,COL6A2_ITGA11_ITGB1,COL6A2 - (ITGA11+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL6A2,Fibroblasts.ITGA11_ITGB1,1.41E-18,0.200961283,96.14803625,94.8681397,3.18E-10,-0.010896989,69.59969789,73.91304348
Fibroblasts,Fibroblasts,COL6A3,ITGA11_ITGB1,0.10385583,0,COL6A3_ITGA11_ITGB1,COL6A3 - (ITGA11+ITGB1),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL6A3,Fibroblasts.ITGA11_ITGB1,4.16E-94,0.634388184,91.8429003,77.9401283,3.18E-10,-0.010896989,69.59969789,73.91304348
Fibroblasts,Cancer cells,FN1,ITGAV_ITGB1,0.223846175,0,FN1_ITGAV_ITGB1,FN1 - (ITGAV+ITGB1),FN1,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.FN1,Cancer cells.ITGAV_ITGB1,7.98E-34,0.344739969,99.01812689,98.14682823,2.35E-42,0.303609845,78.50070721,67.22080136
Cancer cells,Cancer cells,FN1,ITGAV_ITGB3,0.062375969,0,FN1_ITGAV_ITGB3,FN1 - (ITGAV+ITGB3),FN1,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.FN1,Cancer cells.ITGAV_ITGB3,0,1.704402596,94.05940594,75.40494459,2.35E-42,0.303609845,78.50070721,67.22080136
Fibroblasts,Cancer cells,FN1,ITGAV_ITGB3,0.078232591,0,FN1_ITGAV_ITGB3,FN1 - (ITGAV+ITGB3),FN1,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.FN1,Cancer cells.ITGAV_ITGB3,7.98E-34,0.344739969,99.01812689,98.14682823,2.35E-42,0.303609845,78.50070721,67.22080136
Fibroblasts,Cancer cells,THBS2,ITGAV_ITGB3,0.040866466,0,THBS2_ITGAV_ITGB3,THBS2 - (ITGAV+ITGB3),THBS,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.THBS2,Cancer cells.ITGAV_ITGB3,1.10E-92,0.619161306,84.29003021,62.3663578,2.35E-42,0.303609845,78.50070721,67.22080136
Cancer cells,Cancer cells,FN1,ITGAV_ITGB8,0.059282408,0,FN1_ITGAV_ITGB8,FN1 - (ITGAV+ITGB8),FN1,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.FN1,Cancer cells.ITGAV_ITGB8,0,1.704402596,94.05940594,75.40494459,7.91E-23,0.053649907,60.64356436,62.02046036
Fibroblasts,Cancer cells,FN1,ITGAV_ITGB8,0.074415029,0,FN1_ITGAV_ITGB8,FN1 - (ITGAV+ITGB8),FN1,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.FN1,Cancer cells.ITGAV_ITGB8,7.98E-34,0.344739969,99.01812689,98.14682823,7.91E-23,0.053649907,60.64356436,62.02046036
Cancer cells,Cancer cells,LAMA1,ITGAV_ITGB8,0.02247225,0,LAMA1_ITGAV_ITGB8,LAMA1 - (ITGAV+ITGB8),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMA1,Cancer cells.ITGAV_ITGB8,0.009352587,0.066063699,73.05516266,70.71611253,7.91E-23,0.053649907,60.64356436,62.02046036
Cancer cells,Cancer cells,LAMA3,ITGAV_ITGB8,0.004256954,0,LAMA3_ITGAV_ITGB8,LAMA3 - (ITGAV+ITGB8),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMA3,Cancer cells.ITGAV_ITGB8,3.88E-07,0.112234251,37.83592645,31.96930946,7.91E-23,0.053649907,60.64356436,62.02046036
Fibroblasts,Cancer cells,LAMA4,ITGAV_ITGB8,0.015569877,0,LAMA4_ITGAV_ITGB8,LAMA4 - (ITGAV+ITGB8),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.LAMA4,Cancer cells.ITGAV_ITGB8,4.54E-06,0.109245412,50.83081571,43.90591589,7.91E-23,0.053649907,60.64356436,62.02046036
Cancer cells,Cancer cells,LAMA5,ITGAV_ITGB8,0.004567956,0,LAMA5_ITGAV_ITGB8,LAMA5 - (ITGAV+ITGB8),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMA5,Cancer cells.ITGAV_ITGB8,NA,NA,NA,NA,7.91E-23,0.053649907,60.64356436,62.02046036
Cancer cells,Cancer cells,LAMB1,ITGAV_ITGB8,0.01534954,0,LAMB1_ITGAV_ITGB8,LAMB1 - (ITGAV+ITGB8),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMB1,Cancer cells.ITGAV_ITGB8,1.15E-30,-0.246703148,64.78076379,76.30008525,7.91E-23,0.053649907,60.64356436,62.02046036
Fibroblasts,Cancer cells,LAMB1,ITGAV_ITGB8,0.021212698,0,LAMB1_ITGAV_ITGB8,LAMB1 - (ITGAV+ITGB8),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.LAMB1,Cancer cells.ITGAV_ITGB8,1.46E-08,0.146869932,63.44410876,56.16535994,7.91E-23,0.053649907,60.64356436,62.02046036
Cancer cells,Cancer cells,LAMB3,ITGAV_ITGB8,0.019878291,0,LAMB3_ITGAV_ITGB8,LAMB3 - (ITGAV+ITGB8),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMB3,Cancer cells.ITGAV_ITGB8,1.07E-116,0.582995749,72.56011315,41.38959932,7.91E-23,0.053649907,60.64356436,62.02046036
Cancer cells,Cancer cells,LAMC1,ITGAV_ITGB8,0.028784747,0,LAMC1_ITGAV_ITGB8,LAMC1 - (ITGAV+ITGB8),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMC1,Cancer cells.ITGAV_ITGB8,NA,NA,NA,NA,7.91E-23,0.053649907,60.64356436,62.02046036
Fibroblasts,Cancer cells,LAMC1,ITGAV_ITGB8,0.022032524,0,LAMC1_ITGAV_ITGB8,LAMC1 - (ITGAV+ITGB8),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.LAMC1,Cancer cells.ITGAV_ITGB8,6.33E-12,0.168644218,63.97280967,56.91375624,7.91E-23,0.053649907,60.64356436,62.02046036
Cancer cells,Cancer cells,LAMC2,ITGAV_ITGB8,0.011032161,0,LAMC2_ITGAV_ITGB8,LAMC2 - (ITGAV+ITGB8),LAMININ,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.LAMC2,Cancer cells.ITGAV_ITGB8,3.78E-117,0.440815274,51.06082037,18.75532822,7.91E-23,0.053649907,60.64356436,62.02046036
Fibroblasts,Cancer cells,COL1A1,ITGAV_ITGB8,0.073755362,0,COL1A1_ITGAV_ITGB8,COL1A1 - (ITGAV+ITGB8),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL1A1,Cancer cells.ITGAV_ITGB8,1.08E-99,0.732425989,96.75226586,91.30434783,7.91E-23,0.053649907,60.64356436,62.02046036
Fibroblasts,Cancer cells,COL1A2,ITGAV_ITGB8,0.075202404,0,COL1A2_ITGAV_ITGB8,COL1A2 - (ITGAV+ITGB8),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL1A2,Cancer cells.ITGAV_ITGB8,4.14E-71,0.468098009,98.94259819,96.54312188,7.91E-23,0.053649907,60.64356436,62.02046036
Cancer cells,Cancer cells,COL4A1,ITGAV_ITGB8,0.0319463,0,COL4A1_ITGAV_ITGB8,COL4A1 - (ITGAV+ITGB8),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.COL4A1,Cancer cells.ITGAV_ITGB8,5.58E-14,0.18461077,82.81471004,78.9428815,7.91E-23,0.053649907,60.64356436,62.02046036
Cancer cells,Cancer cells,COL4A2,ITGAV_ITGB8,0.04088183,0,COL4A2_ITGAV_ITGB8,COL4A2 - (ITGAV+ITGB8),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.COL4A2,Cancer cells.ITGAV_ITGB8,6.15E-19,0.184019196,89.6039604,88.74680307,7.91E-23,0.053649907,60.64356436,62.02046036
Fibroblasts,Cancer cells,COL6A1,ITGAV_ITGB8,0.051799588,0,COL6A1_ITGAV_ITGB8,COL6A1 - (ITGAV+ITGB8),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL6A1,Cancer cells.ITGAV_ITGB8,1.00E-11,0.160567334,93.27794562,92.51603706,7.91E-23,0.053649907,60.64356436,62.02046036
Fibroblasts,Cancer cells,COL6A2,ITGAV_ITGB8,0.054938348,0,COL6A2_ITGAV_ITGB8,COL6A2 - (ITGAV+ITGB8),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL6A2,Cancer cells.ITGAV_ITGB8,1.41E-18,0.200961283,96.14803625,94.8681397,7.91E-23,0.053649907,60.64356436,62.02046036
Fibroblasts,Cancer cells,COL6A3,ITGAV_ITGB8,0.050897309,0,COL6A3_ITGAV_ITGB8,COL6A3 - (ITGAV+ITGB8),COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL6A3,Cancer cells.ITGAV_ITGB8,4.16E-94,0.634388184,91.8429003,77.9401283,7.91E-23,0.053649907,60.64356436,62.02046036
Cancer cells,Cancer cells,FN1,CD44,0.142634602,0,FN1_CD44,FN1 - CD44,FN1,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.FN1,Cancer cells.CD44,0,1.704402596,94.05940594,75.40494459,1.91E-121,0.546839812,82.10749646,56.73486786
Fibroblasts,Cancer cells,FN1,CD44,0.175084,0,FN1_CD44,FN1 - CD44,FN1,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.FN1,Cancer cells.CD44,7.98E-34,0.344739969,99.01812689,98.14682823,1.91E-121,0.546839812,82.10749646,56.73486786
Fibroblasts,Fibroblasts,FN1,CD44,0.143007057,0,FN1_CD44,FN1 - CD44,FN1,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.FN1,Fibroblasts.CD44,7.98E-34,0.344739969,99.01812689,98.14682823,1.09E-09,-0.170844794,62.38670695,70.66999287
Fibroblasts,Cancer cells,COL1A1,CD44,0.173699405,0,COL1A1_CD44,COL1A1 - CD44,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL1A1,Cancer cells.CD44,1.08E-99,0.732425989,96.75226586,91.30434783,1.91E-121,0.546839812,82.10749646,56.73486786
Fibroblasts,Fibroblasts,COL1A1,CD44,0.141832516,0,COL1A1_CD44,COL1A1 - CD44,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL1A1,Fibroblasts.CD44,1.08E-99,0.732425989,96.75226586,91.30434783,1.09E-09,-0.170844794,62.38670695,70.66999287
Fibroblasts,Cancer cells,COL1A2,CD44,0.176733155,0,COL1A2_CD44,COL1A2 - CD44,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL1A2,Cancer cells.CD44,4.14E-71,0.468098009,98.94259819,96.54312188,1.91E-121,0.546839812,82.10749646,56.73486786
Fibroblasts,Fibroblasts,COL1A2,CD44,0.144406963,0,COL1A2_CD44,COL1A2 - CD44,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Fibroblasts.COL1A2,Fibroblasts.CD44,4.14E-71,0.468098009,98.94259819,96.54312188,1.09E-09,-0.170844794,62.38670695,70.66999287
Cancer cells,Cancer cells,COL4A1,CD44,0.080137604,0,COL4A1_CD44,COL4A1 - CD44,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.COL4A1,Cancer cells.CD44,5.58E-14,0.18461077,82.81471004,78.9428815,1.91E-121,0.546839812,82.10749646,56.73486786
Cancer cells,Fibroblasts,COL4A1,CD44,0.064103923,0,COL4A1_CD44,COL4A1 - CD44,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.COL4A1,Fibroblasts.CD44,5.58E-14,0.18461077,82.81471004,78.9428815,1.09E-09,-0.170844794,62.38670695,70.66999287
Cancer cells,Cancer cells,COL4A2,CD44,0.101144121,0,COL4A2_CD44,COL4A2 - CD44,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.COL4A2,Cancer cells.CD44,6.15E-19,0.184019196,89.6039604,88.74680307,1.91E-121,0.546839812,82.10749646,56.73486786
Cancer cells,Fibroblasts,COL4A2,CD44,0.08127889,0,COL4A2_CD44,COL4A2 - CD44,COLLAGEN,ECM-Receptor,KEGG: hsa04512,Co,Cancer cells.COL4A2,Fibroblasts.CD44,6.15E-19,0.184019196,89.6039604,88.74680307,1.09E-09,-0.170844794,62.38670695,70.66999287
